cra-1,cra-2,cra-geral,prog-mod,cota,vulneravel,modulo,turno,idade,sexo,distancia,evadiu
"0.587500","0.000000","0.548300","0.5829166412","4","0","0.8333","1.0000","31","1","0.00","1"
"0.000000","0.000000","0.748200","0.6887142726","0","0","0.7143","1.0000","31","1","0.00","1"
"0.000000","0.000000","0.741700","0.5066071578","0","0","0.5714","1.0000","22","0","0.00","1"
"0.000000","0.000000","0.518400","0.5539285569","0","0","0.5833","0.7500","27","1","0.00","1"
"0.000000","0.000000","0.456500","0.1991666612","0","0","0.5833","1.0000","27","1","0.00","1"
"0.674000","0.590000","0.586300","0.5400757645","0","0","0.9167","0.7500","23","1","0.00","1"
"0.740800","0.554300","0.640300","0.6389393662","0","0","0.9167","0.7500","23","0","0.00","1"
"0.548000","0.799100","0.595200","0.4388485070","0","0","0.7333","0.7500","28","1","0.00","1"
"0.672000","0.000000","0.522800","0.2919444508","0","0","0.7500","1.0000","59","1","0.00","1"
"0.654300","0.581200","0.538600","0.3223636280","0","0","0.7333","0.7500","25","1","0.00","1"
"0.857600","0.819300","0.381500","0.1660666656","0","0","0.6667","0.7500","23","1","0.00","1"
"0.368600","0.679600","0.536600","0.3469696970","0","0","0.7333","0.7500","26","1","0.00","1"
"0.000000","0.177500","0.422200","0.7761224241","0","0","0.5000","0.7500","33","1","0.00","1"
"0.000000","0.000000","0.509200","0.4972916709","0","0","0.5625","0.7500","29","1","0.00","1"
"0.000000","0.000000","0.493900","0.2991851807","0","0","0.6000","0.7500","23","1","0.00","1"
"0.045000","0.492300","0.482900","0.4125833193","0","0","0.8333","0.7500","29","1","0.00","1"
"0.000000","0.078300","0.224900","0.3724761963","0","0","0.4667","0.7500","29","0","0.00","1"
"0.000000","0.000000","0.340300","0.1505555577","0","0","0.5000","1.0000","28","1","0.00","1"
"0.000000","0.000000","0.702000","0.5311666807","0","0","0.5333","0.7500","23","1","0.00","1"
"0.000000","0.000000","0.535600","0.6203061318","0","0","0.5000","1.0000","23","0","0.33","1"
"0.000000","0.585000","0.665100","0.5913999939","0","0","0.6667","0.7500","25","1","0.33","1"
"0.468900","0.618500","0.511700","0.2046666622","0","0","0.5333","0.7500","27","1","0.00","1"
"0.065700","0.000000","0.357900","0.1931111018","0","0","0.4000","0.7500","23","0","0.00","1"
"0.000000","0.265000","0.510600","0.3068666585","0","0","0.6667","0.7500","25","0","0.33","1"
"0.000000","0.000000","0.520100","0.6424602932","0","0","0.6429","0.7500","38","1","0.33","1"
"0.670000","0.509200","0.553100","0.4166666667","0","0","0.8333","0.7500","25","0","0.00","1"
"0.695600","0.603500","0.654900","0.5808333079","0","0","0.8333","0.7500","23","0","0.00","1"
"0.626000","0.743500","0.566100","0.2627500057","0","0","0.8333","1.0000","23","0","0.33","1"
"0.342900","0.733300","0.526800","0.4005302949","0","0","0.9167","1.0000","25","1","0.00","1"
"0.000000","0.000000","0.464000","0.3599047706","0","0","0.4667","0.7500","24","1","0.33","1"
"0.000000","0.000000","0.573100","0.4934523900","0","0","0.4286","0.7500","21","0","0.33","1"
